Route,Location,URL,"Avg Stars","Your Stars","Route Type",Rating,Pitches,Length,"Area Latitude","Area Longitude"
"Take it Like a Man","Take it Like A Man Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996430/take-it-like-a-man,2.0,-1,Boulder,V2,1,,37.41793,-118.45157
Cornholio,"Atari Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/114170780/cornholio,2.0,-1,Boulder,"V4 PG13",1,10,37.4165,-118.44829
Atari,"Atari Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106044386/atari,3.8,-1,Boulder,"V6 R",1,14,37.4165,-118.44829
Two-Stroke,"Water Saps Cave > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997351/two-stroke,2.0,-1,Boulder,V4,1,12,37.41675,-118.44942
"Done With The South","Water Saps Cave > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997340/done-with-the-south,3.2,-1,Boulder,"V5 PG13",1,20,37.41675,-118.44942
"Water Saps","Water Saps Cave > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106095521/water-saps,3.7,-1,Boulder,V7-8,1,18,37.41675,-118.44942
Naked,"Black Magic Boulder > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996976/naked,2.0,-1,Boulder,"V1 X",1,20,37.41675,-118.44942
"Wicca Warrior","Black Magic Boulder > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996987/wicca-warrior,2.0,-1,Boulder,"V2 R",1,20,37.41675,-118.44942
"Black Magic","Black Magic Boulder > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996981/black-magic,3.7,-1,Boulder,"V3 R",1,20,37.41675,-118.44942
Coen,"Blood Simple Wall > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997037/coen,2.2,-1,Boulder,V3,1,15,37.41696,-118.44947
"Blood Simple","Blood Simple Wall > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997043/blood-simple,3.5,-1,Boulder,"V4 PG13",1,18,37.41696,-118.44947
"Does A Rose Lose It's Color In The Rain","Rio Rose Boulder > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997079/does-a-rose-lose-its-color-in-the-rain,2.0,-1,Boulder,V4,1,12,37.41675,-118.44942
"Problem A","Californication Boulder > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997192/problem-a,2.0,-1,Boulder,V0-,1,10,37.41675,-118.44942
"Oh Brother...","Coen Brothers Boulder > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997363/oh-brother,2.0,-1,Boulder,V0,1,8,37.41675,-118.44942
"Flying Saucer","Flying Saucer Rock > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997387/flying-saucer,2.6,-1,Boulder,V0+,1,15,37.41675,-118.44942
"Yosemite Traverse","Flying Saucer Rock > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/114256082/yosemite-traverse,2.0,-1,Boulder,V1,1,,37.41675,-118.44942
"Antigravity Geobat","Flying Saucer Rock > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997394/antigravity-geobat,2.8,-1,Boulder,V3,1,15,37.41675,-118.44942
"Problem A","Flying Saucer Alcove > Blood Simple Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997411/problem-a,2.0,-1,Boulder,V1,1,15,37.41675,-118.44942
"Veruca Salt, I Want You","Chocolate Slab > Cracks On The Rim Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106977720/veruca-salt-i-want-you,2.1,-1,Boulder,V0-,1,12,37.41649,-118.4489
"A Flake As Marvelous As You, Veruca","Marvelous Flake Boulder > Cracks On The Rim Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106977777/a-flake-as-marvelous-as-you-veruca,2.9,-1,Boulder,V0-,1,15,37.41654,-118.44888
Boy,"Marvelous Flake Boulder > Cracks On The Rim Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106977784/boy,2.0,-1,Boulder,V2,1,12,37.41654,-118.44888
Boy-Oh-Boy,"Marvelous Flake Boulder > Cracks On The Rim Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106977794/boy-oh-boy,2.0,-1,Boulder,V3,1,12,37.41654,-118.44888
Matilda,"The Cracks On The Rim Right Side > Cracks On The Rim Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106977860/matilda,2.0,-1,Boulder,V3,1,10,37.41654,-118.44872
"Garbage Chute","The Cracks On The Rim Left Side > Cracks On The Rim Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106977901/garbage-chute,2.2,-1,Boulder,V0,1,10,37.41661,-118.44888
"OK: I'll Share With Charlie Bucket","The Uncracked Wall > Cracks On The Rim Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106977961/ok-ill-share-with-charlie-bucket,2.0,-1,Boulder,"V1 PG13",1,15,37.41646,-118.44882
"I Am Leaving For Constantinople, Tonight","Offwidth Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996317/i-am-leaving-for-constantinople-tonight,2.0,-1,Boulder,V0+,1,,37.41747,-118.45071
"Tall Wall Left","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106114159/tall-wall-left,2.5,-1,Boulder,"V1 R",1,28,37.41698,-118.45133
"Tall Wall Middle","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106114148/tall-wall-middle,3.5,-1,Boulder,"V3+ R",1,28,37.41698,-118.45133
"My Heart Grew Wings Under Desert Skies","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106054889/my-heart-grew-wings-under-desert-skies,3.3,-1,Boulder,"V4 PG13",1,25,37.41698,-118.45133
"Wills Arete","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106337264/wills-arete,3.0,-1,Boulder,V5+,1,20,37.41698,-118.45133
"Take the Force of the Blow","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126727/take-the-force-of-the-blow,2.3,-1,Boulder,V6,1,12,37.41698,-118.45133
"Mister Witty","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126733/mister-witty,3.6,-1,Boulder,"V6 PG13",1,15,37.41698,-118.45133
"Every Color You Are","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126755/every-color-you-are,3.6,-1,Boulder,V6,1,15,37.41698,-118.45133
"Tie Me Up With Kindness","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118315325/tie-me-up-with-kindness,2.0,-1,Boulder,V7,1,,37.41698,-118.45133
"Grotesque Old Woman","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106126749/grotesque-old-woman,2.8,-1,Boulder,"V7 PG13",1,15,37.41698,-118.45133
"Morning Dove White","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106054174/morning-dove-white,3.8,-1,Boulder,V7+,1,,37.41698,-118.45133
"This Is How We Do It...","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111782756/this-is-how-we-do-it,2.7,-1,Boulder,V8-,1,15,37.41698,-118.45133
"Less Poetry Please","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106070985/less-poetry-please,4.0,-1,Boulder,V8,1,30,37.41698,-118.45133
"Dove Direct","Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111689049/dove-direct,2.3,-1,Boulder,V9,1,,37.41698,-118.45133
Flabmaster,"Desert Skies/Morning Dove Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112513113/flabmaster,2.3,-1,Boulder,V9,1,,37.41698,-118.45133
"Hit the High Hard One","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108058267/hit-the-high-hard-one,2.0,-1,Boulder,V3,1,10,37.4161,-118.45012
"Mr. Happy","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107490517/mr-happy,2.6,-1,Boulder,V5,1,,37.4161,-118.45012
"Pappa Chubby","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106070999/pappa-chubby,2.2,-1,Boulder,V6,1,10,37.4161,-118.45012
"Extended Mr. Happy","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/110386694/extended-mr-happy,2.0,-1,Boulder,V7,1,,37.4161,-118.45012
Therapy,"Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106070995/therapy,3.1,-1,Boulder,V7-8,1,15,37.4161,-118.45012
Biohazard,"Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118145993/biohazard,2.0,-1,Boulder,V8,1,9,37.4161,-118.45012
"Hit the High Hard One, Sit","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111515240/hit-the-high-hard-one-sit,2.8,-1,Boulder,V9,1,,37.4161,-118.45012
"Toxic Avenger","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106070991/toxic-avenger,3.2,-1,Boulder,V9+,1,8,37.4161,-118.45012
"Bubba Gets Committed","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111683979/bubba-gets-committed,2.5,-1,Boulder,V10,1,,37.4161,-118.45012
"Bubba: The Legend","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111683630/bubba-the-legend,3.0,-1,Boulder,V10-11,1,,37.4161,-118.45012
"He Got Game Right","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112501954/he-got-game-right,2.7,-1,Boulder,"V10-11 PG13",1,16,37.4161,-118.45012
"The Bubba Butt Buster","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111683948/the-bubba-butt-buster,2.7,-1,Boulder,V11,1,,37.4161,-118.45012
"Bubba Lobotomy","Toxic Avenger Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111683617/bubba-lobotomy,3.5,-1,Boulder,V12,1,,37.4161,-118.45012
"Problem A","Big Arete Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106272939/problem-a,2.0,-1,Boulder,V3,1,15,37.41511,-118.44859
"Not The Clapper","Clapper Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106272979/not-the-clapper,3.2,-1,Boulder,V1+,1,15,37.41533,-118.44877
"Pig Pen","Clapper Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106272971/pig-pen,2.4,-1,Boulder,V2,1,10,37.41533,-118.44877
"The Clapper","Clapper Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106330624/the-clapper,3.1,-1,Boulder,V6,1,12,37.41533,-118.44877
"Standing Ovation","Clapper Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107946166/standing-ovation,3.2,-1,Boulder,V7,1,12,37.41533,-118.44877
"A Big Round of Applause","Clapper Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111726432/a-big-round-of-applause,2.5,-1,Boulder,V8,1,17,37.41533,-118.44877
"Problem B","Pig Pen Slab > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273750/problem-b,2.3,-1,Boulder,V1,1,10,37.41525,-118.44878
"Problem C","Pig Pen Slab > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273755/problem-c,2.5,-1,Boulder,V2,1,12,37.41525,-118.44878
Pokemon,"Pokemon Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106279671/pokemon,2.0,-1,Boulder,V4,1,10,37.41538,-118.44893
"Paper Crane","Pokemon Boulder > Clapper Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106068430/paper-crane,3.3,-1,Boulder,V8,1,8,37.41538,-118.44893
"Lichen Slab","Southern Section > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106273783/lichen-slab,2.0,-1,Boulder,V0+,1,15,37.41548,-118.44911
"Problem A","Southern Section > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107541907/problem-a,2.0,-1,Boulder,V3,1,15,37.41548,-118.44911
"Problem A","Highbrow Area > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107541916/problem-a,2.0,-1,Boulder,V4,1,15,37.4155,-118.44922
"Orange Crush","Highbrow Area > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106068427/orange-crush,2.0,-1,Boulder,V7-,1,8,37.4155,-118.44922
Highbrow,"Highbrow Area > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106068419/highbrow,3.8,-1,Boulder,"V7-8 R",1,12,37.4155,-118.44922
"Western Motif","Hair Trigger Wall > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106279685/western-motif,2.6,-1,Boulder,V2,1,12,37.41549,-118.44928
"Hair Trigger","Hair Trigger Wall > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107541921/hair-trigger,2.5,-1,Boulder,V5,1,12,37.41549,-118.44928
"Hair Trigger - Variation","Hair Trigger Wall > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107541927/hair-trigger-variation,2.2,-1,Boulder,V5,1,18,37.41549,-118.44928
"Westward Expansion","Hair Trigger Wall > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106279696/westward-expansion,2.5,-1,Boulder,V7,1,10,37.41549,-118.44928
"WORK is a Four Letter Word","Work Wall > Frontierland > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107541948/work-is-a-four-letter-word,2.4,-1,Boulder,V6,1,15,37.4156,-118.4494
Youth,"Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045679/youth,2.0,-1,Boulder,V0,1,10,37.41569,-118.44957
"Problem E","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045718/problem-e,1.8,-1,Boulder,V0,1,,37.41569,-118.44957
"Problem A","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045690/problem-a,2.3,-1,Boulder,V1,1,10,37.41569,-118.44957
"Problem D","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045708/problem-d,2.2,-1,Boulder,V2,1,10,37.41569,-118.44957
"Fluffy Little Clouds","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108060014/fluffy-little-clouds,2.5,-1,Boulder,V2,1,20,37.41569,-118.44957
"Problem C","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045700/problem-c,2.7,-1,Boulder,V4,1,,37.41569,-118.44957
"Orb Short","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045738/orb-short,2.2,-1,Boulder,V4,1,,37.41569,-118.44957
"Alex Patterson","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045732/alex-patterson,2.7,-1,Boulder,V5,1,,37.41569,-118.44957
"Sabres of Paradise","Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106554767/sabres-of-paradise,3.7,-1,Boulder,V7,1,35,37.41569,-118.44957
Supersonic,"Sabres of Paradise > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108574131/supersonic,2.5,-1,Boulder,V8,1,13,37.41569,-118.44957
Rene,"Hand to Hand Combat Wall > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106279726/rene,3.6,-1,Boulder,"V5 PG13",1,22,37.41588,-118.44993
"Sidepull Problem","Hand to Hand Combat Wall > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045626/sidepull-problem,2.2,-1,Boulder,V5,1,10,37.41588,-118.44993
"Hand to Hand Combat Traverse","Hand to Hand Combat Wall > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106279731/hand-to-hand-combat-traverse,2.4,-1,Boulder,V7,1,20,37.41588,-118.44993
"DB's Top Shelf","Hand to Hand Combat Wall > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111725408/dbs-top-shelf,3.0,-1,Boulder,V7,1,,37.41588,-118.44993
"Not Another Brit in Bishop","Hand to Hand Combat Wall > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109947791/not-another-brit-in-bishop,3.1,-1,Boulder,V7,1,15,37.41588,-118.44993
Hamtaro,"Hand to Hand Combat Wall > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106554760/hamtaro,2.9,-1,Boulder,V7-8,1,10,37.41588,-118.44993
"Mortal Combat (AKA:  Hand to Hamtaro)","Hand to Hand Combat Wall > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996405/mortal-combat-aka-hand-to-hamtaro,2.0,-1,Boulder,V9,1,35,37.41588,-118.44993
"Number One","Powis Boulder > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045656/number-one,2.5,-1,Boulder,V3,1,12,37.41588,-118.44985
"Powis Traverse","Powis Boulder > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107045640/powis-traverse,3.0,-1,Boulder,V6,1,15,37.41588,-118.44985
"Captain Hook","Captain Hook Alcove > Hand to Hand Combat Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107009331/captain-hook,2.7,-1,Boulder,V5,1,10,37.416,-118.45
"Sacré Coeur","Front Block > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898115/sacre-coeur,2.3,-1,Boulder,V3,1,10,37.41622,-118.45021
"The French Connection","Maximilien Buttress > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898134/the-french-connection,3.5,-1,Boulder,V6,1,18,37.41622,-118.45021
"Let Them Eat Cake","Baroque Buttress > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898143/let-them-eat-cake,2.0,-1,Boulder,V2,1,10,37.41622,-118.45021
"Size Matters","Baroque Buttress > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898149/size-matters,3.0,-1,Boulder,V3,1,10,37.41622,-118.45021
Baroque,"Baroque Buttress > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898159/baroque,2.3,-1,Boulder,V3,1,10,37.41622,-118.45021
"King Louis","King Louis > Hall of Mirrors Area > West Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107898170/king-louis,2.5,-1,Boulder,V1,1,12,37.41622,-118.45021
